system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_174,Delhi,4,4,28.77955133615814,76.98638341703449,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98638341703449,28.77955133615814]}"
1_175,Delhi,4,4,28.858423418103833,77.1126865459817,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1126865459817,28.858423418103833]}"
1_176,Delhi,4,4,28.477178411523507,77.13658173253927,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13658173253927,28.477178411523507]}"
1_177,Delhi,4,4,28.788534488999336,76.95700850724378,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95700850724378,28.788534488999336]}"
1_178,Delhi,4,4,28.80353635424413,76.98458678646625,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98458678646625,28.80353635424413]}"
1_179,Delhi,4,4,28.77443093903866,76.95835598016997,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95835598016997,28.77443093903866]}"
1_180,Delhi,4,4,28.528112888133087,76.93122685858955,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93122685858955,28.528112888133087]}"
1_181,Delhi,4,4,28.525417942280725,76.91011644941274,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91011644941274,28.525417942280725]}"
1_182,Delhi,4,4,28.782246282010497,77.02267535451293,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02267535451293,28.782246282010497]}"
1_183,Delhi,4,4,28.8130584962558,77.05097228596269,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05097228596269,28.8130584962558]}"
1_184,Delhi,4,4,28.72628123980985,77.01908209337644,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01908209337644,28.72628123980985]}"
1_185,Delhi,4,4,28.617854585016627,76.87903474058221,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87903474058221,28.617854585016627]}"
1_186,Delhi,4,4,28.764639302441754,77.20925543902455,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20925543902455,28.764639302441754]}"
1_187,Delhi,4,4,28.703913189235276,77.01548883223997,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01548883223997,28.703913189235276]}"
1_188,Delhi,4,4,28.7146031411163,77.19560104670593,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19560104670593,28.7146031411163]}"
1_189,Delhi,4,4,28.806051637039666,77.18203648591573,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18203648591573,28.806051637039666]}"
1_190,Delhi,4,4,28.6161477859768,76.92745393439625,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92745393439625,28.6161477859768]}"
1_191,Delhi,4,4,28.54536054158818,76.8985281822476,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.8985281822476,28.54536054158818]}"
1_192,Delhi,4,4,28.575903261248243,76.8985281822476,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.8985281822476,28.575903261248243]}"
1_193,Delhi,4,4,28.536736714860634,76.95754749641425,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95754749641425,28.536736714860634]}"
1_194,Delhi,4,4,28.57141168482765,76.86789563105913,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86789563105913,28.57141168482765]}"
1_195,Delhi,4,4,28.78359375493668,77.01710579975138,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01710579975138,28.78359375493668]}"
1_196,Delhi,4,4,28.716759097798185,77.05151127513315,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05151127513315,28.716759097798185]}"
1_197,Delhi,4,4,28.431005005919765,77.19030098652962,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19030098652962,28.431005005919765]}"
1_198,Delhi,4,4,28.79248707624946,77.08501843523082,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08501843523082,28.79248707624946]}"
1_199,Delhi,4,4,28.569525222730995,76.9660814916134,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9660814916134,28.569525222730995]}"
1_200,Delhi,5,5,28.448432322431685,77.12337649786272,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12337649786272,28.448432322431685]}"
1_201,Delhi,5,5,28.51454832734288,77.12328666633431,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12328666633431,28.51454832734288]}"
1_202,Delhi,5,5,28.614530818465383,77.14286993952811,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14286993952811,28.614530818465383]}"
1_203,Delhi,5,5,28.430825342862942,77.23791169658796,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23791169658796,28.430825342862942]}"
1_204,Delhi,5,5,28.740384789770527,77.08250315243528,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08250315243528,28.740384789770527]}"
1_205,Delhi,5,5,28.44133563168714,77.12867655803902,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12867655803902,28.44133563168714]}"
1_206,Delhi,5,5,28.461907051693476,77.21024358583708,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21024358583708,28.461907051693476]}"
1_207,Delhi,5,5,28.4560680023467,77.14942764110219,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14942764110219,28.4560680023467]}"
1_208,Delhi,5,5,28.44600687116456,77.15077511402836,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15077511402836,28.44600687116456]}"
1_209,Delhi,5,5,28.45202558356816,77.12157986729449,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12157986729449,28.45202558356816]}"
1_210,Delhi,5,5,28.44124580015873,77.12607144371508,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12607144371508,28.44124580015873]}"
1_211,Delhi,5,5,28.738857653787527,77.07118437985538,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07118437985538,28.738857653787527]}"
1_212,Delhi,5,5,28.493527749694483,77.12553245454461,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12553245454461,28.493527749694483]}"
1_213,Delhi,5,5,28.41555398303291,77.20781813456995,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20781813456995,28.41555398303291]}"
1_214,Delhi,5,5,28.813956811539917,77.12445447620367,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12445447620367,28.813956811539917]}"
1_215,Delhi,5,5,28.495683706376372,77.25848311659429,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25848311659429,28.495683706376372]}"
1_216,Delhi,5,5,28.48966499397277,77.20126043299588,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20126043299588,28.48966499397277]}"
1_217,Delhi,5,5,28.43450843552783,77.23512691920719,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23512691920719,28.43450843552783]}"
1_218,Delhi,5,5,28.522004344201072,77.31956855591443,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31956855591443,28.522004344201072]}"
1_219,Delhi,5,5,28.48831752104659,77.20108076993905,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20108076993905,28.48831752104659]}"
1_220,Delhi,5,5,28.53628755721857,77.31876007215871,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31876007215871,28.53628755721857]}"
1_221,Delhi,5,5,28.49110229842736,77.25291356183276,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25291356183276,28.49110229842736]}"
1_222,Delhi,5,5,28.45561884470464,77.12598161218666,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12598161218666,28.45561884470464]}"
1_223,Delhi,5,5,28.477537737637157,77.11466283960677,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11466283960677,28.477537737637157]}"
1_224,Delhi,5,5,28.49370741275131,77.20018245465494,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20018245465494,28.49370741275131]}"
1_225,Delhi,5,5,28.451576425926103,77.2397083271562,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2397083271562,28.451576425926103]}"
1_226,Delhi,5,5,28.8168314204491,77.12436464467525,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12436464467525,28.8168314204491]}"
1_227,Delhi,5,5,28.74182209422512,77.0638181945256,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0638181945256,28.74182209422512]}"
1_228,Delhi,5,5,28.500534608910616,77.12014256283989,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12014256283989,28.500534608910616]}"
1_229,Delhi,5,5,28.58722203382815,77.27339515031068,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27339515031068,28.58722203382815]}"
1_230,Delhi,5,5,28.824467100364117,77.12903588415267,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12903588415267,28.824467100364117]}"
1_231,Delhi,5,5,28.454810360948933,77.12364599244796,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12364599244796,28.454810360948933]}"
1_232,Delhi,5,5,28.489126004802298,77.22129286383175,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22129286383175,28.489126004802298]}"
1_233,Delhi,5,5,28.70040975962721,76.9842274603526,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9842274603526,28.70040975962721]}"
1_234,Delhi,5,5,28.471429193705145,77.11681879628864,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11681879628864,28.471429193705145]}"
1_235,Delhi,5,5,28.778563189345608,77.07001656998602,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07001656998602,28.778563189345608]}"
1_236,Delhi,5,5,28.581921973651845,77.27528161240733,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27528161240733,28.581921973651845]}"
1_237,Delhi,5,5,28.498288820700317,77.11852559532848,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11852559532848,28.498288820700317]}"
1_238,Delhi,5,5,28.825006089534586,77.12822740039697,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12822740039697,28.825006089534586]}"
1_239,Delhi,5,5,28.459840926540004,77.12822740039697,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12822740039697,28.459840926540004]}"
1_240,Delhi,6,6,28.617495258902977,77.29306825503289,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29306825503289,28.617495258902977]}"
1_241,Delhi,6,6,28.501432924194734,77.1983858240867,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1983858240867,28.501432924194734]}"
1_242,Delhi,6,6,28.634832743886484,77.03929418726914,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03929418726914,28.634832743886484]}"
1_243,Delhi,6,6,28.687474019535887,77.21150122723485,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21150122723485,28.687474019535887]}"
1_244,Delhi,6,6,28.603212045885478,77.05959611269023,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05959611269023,28.603212045885478]}"
1_245,Delhi,6,6,28.712896342076473,77.22138269536016,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22138269536016,28.712896342076473]}"
1_246,Delhi,6,6,28.6364497113979,77.20557234635966,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20557234635966,28.6364497113979]}"
1_247,Delhi,6,6,28.70319453700798,77.21707078199638,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21707078199638,28.70319453700798]}"
1_248,Delhi,6,6,28.723047304787023,77.113405198209,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.113405198209,28.723047304787023]}"
1_249,Delhi,6,6,28.704272515348922,77.04612138342844,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04612138342844,28.704272515348922]}"
1_250,Delhi,6,6,28.703823357706863,77.08762354955476,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08762354955476,28.703823357706863]}"
1_251,Delhi,6,6,28.732838941383925,77.07369966265091,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07369966265091,28.732838941383925]}"
1_252,Delhi,6,6,28.462266377807126,77.15391921752278,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15391921752278,28.462266377807126]}"
1_253,Delhi,6,6,28.676873899183278,77.26728660637866,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26728660637866,28.676873899183278]}"
1_254,Delhi,6,6,28.720262527406252,77.07253185278155,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07253185278155,28.720262527406252]}"
1_255,Delhi,6,6,28.667441588700022,77.04773835093985,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04773835093985,28.667441588700022]}"
1_256,Delhi,6,6,28.63411409165919,77.18248564355778,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18248564355778,28.63411409165919]}"
1_257,Delhi,6,6,28.68567738896765,77.01063792970572,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01063792970572,28.68567738896765]}"
1_258,Delhi,6,6,28.554792852071436,77.07998786963975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07998786963975,28.554792852071436]}"
1_259,Delhi,6,6,28.64282774991515,77.27860537895857,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27860537895857,28.64282774991515]}"
1_260,Delhi,6,6,28.512841528303053,77.27321548725385,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27321548725385,28.512841528303053]}"
1_261,Delhi,6,6,28.624591949647524,77.04594172037162,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04594172037162,28.624591949647524]}"
1_262,Delhi,6,6,28.795451516687056,77.09525922946978,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09525922946978,28.795451516687056]}"
1_263,Delhi,6,6,28.72196932644608,77.05115194901951,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05115194901951,28.72196932644608]}"
1_264,Delhi,6,6,28.733467762082807,77.15382938599437,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15382938599437,28.733467762082807]}"
1_265,Delhi,6,6,28.794104043760875,77.03588058918947,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03588058918947,28.794104043760875]}"
1_266,Delhi,6,6,28.703733526178453,77.08510826675924,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08510826675924,28.703733526178453]}"
1_267,Delhi,6,6,28.601235752260415,77.22524545108188,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22524545108188,28.601235752260415]}"
1_268,Delhi,6,6,28.712716679019646,77.16990922958011,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16990922958011,28.712716679019646]}"
1_269,Delhi,6,6,28.679389181978813,77.01252439180237,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01252439180237,28.679389181978813]}"
1_270,Delhi,6,6,28.60824261147655,77.25246440419069,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25246440419069,28.60824261147655]}"
1_271,Delhi,6,6,28.576801576532365,77.17251434390406,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17251434390406,28.576801576532365]}"
1_272,Delhi,6,6,28.621537677681516,77.20404521037665,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20404521037665,28.621537677681516]}"
1_273,Delhi,6,6,28.525148447695493,77.13334779751645,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13334779751645,28.525148447695493]}"
1_274,Delhi,6,6,28.49415657039337,77.22524545108188,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22524545108188,28.49415657039337]}"
1_275,Delhi,6,6,28.625580096460055,77.14610387455095,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14610387455095,28.625580096460055]}"
1_276,Delhi,6,6,28.606266317851485,76.99644454821663,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99644454821663,28.606266317851485]}"
1_277,Delhi,6,6,28.56602179312293,76.98296981895484,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98296981895484,28.56602179312293]}"
1_278,Delhi,6,6,28.623424139778166,77.33196530683527,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33196530683527,28.623424139778166]}"
1_279,Delhi,6,6,28.669328050796675,77.1209510465956,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1209510465956,28.669328050796675]}"
1_280,Delhi,7,7,28.575004945964125,77.10612884440762,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10612884440762,28.575004945964125]}"
1_281,Delhi,7,7,28.65630247917694,77.1593989407559,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1593989407559,28.65630247917694]}"
1_282,Delhi,7,7,28.858423418103833,77.06256055312782,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06256055312782,28.858423418103833]}"
1_283,Delhi,7,7,28.852853863342293,77.08995916929348,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08995916929348,28.852853863342293]}"
1_284,Delhi,7,7,28.729335511775858,77.26468149205472,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26468149205472,28.729335511775858]}"
1_285,Delhi,7,7,28.69771481377485,77.26719677485025,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26719677485025,28.69771481377485]}"
1_286,Delhi,7,7,28.628185210784,77.29738016839667,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29738016839667,28.628185210784]}"
1_287,Delhi,7,7,28.6770535622401,77.1216696988229,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1216696988229,28.6770535622401]}"
1_288,Delhi,7,7,28.552906389974783,77.08501843523082,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08501843523082,28.552906389974783]}"
1_289,Delhi,7,7,28.613812166238088,77.05312824264458,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05312824264458,28.613812166238088]}"
1_290,Delhi,7,7,28.705260662161454,77.11610014406135,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11610014406135,28.705260662161454]}"
1_291,Delhi,7,7,28.636629374454724,77.03821620892819,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03821620892819,28.636629374454724]}"
1_292,Delhi,7,7,28.54994194953719,77.08654557121382,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08654557121382,28.54994194953719]}"
1_293,Delhi,7,7,28.54545037311659,77.0752267986339,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0752267986339,28.54545037311659]}"
1_294,Delhi,7,7,28.734725403480574,76.95467288750507,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95467288750507,28.734725403480574]}"
1_295,Delhi,7,7,28.814405969181976,77.11672896476024,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11672896476024,28.814405969181976]}"
1_296,Delhi,7,7,28.639863309477555,76.98323931354007,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98323931354007,28.639863309477555]}"
1_297,Delhi,7,7,28.553804705258905,77.08537776134446,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08537776134446,28.553804705258905]}"
1_298,Delhi,7,7,28.724125283127965,77.26081873633301,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26081873633301,28.724125283127965]}"
1_299,Delhi,7,7,28.72107101116196,77.20242824286524,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20242824286524,28.72107101116196]}"
1_300,Delhi,7,7,28.561709879759157,77.03255682263824,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03255682263824,28.561709879759157]}"
1_301,Delhi,7,7,28.733018604440748,77.26333401912854,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26333401912854,28.733018604440748]}"
1_302,Delhi,7,7,28.691875764428076,77.25641699144082,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25641699144082,28.691875764428076]}"
1_303,Delhi,7,7,28.62405296047705,77.29657168464097,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29657168464097,28.62405296047705]}"
1_304,Delhi,7,7,28.61866306877233,77.06139274325847,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06139274325847,28.61866306877233]}"
1_305,Delhi,7,7,28.70687762967287,77.17619743656894,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17619743656894,28.70687762967287]}"
1_306,Delhi,7,7,28.8348875576599,77.06202156395736,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06202156395736,28.8348875576599]}"
1_307,Delhi,7,7,28.72071168504831,77.26144755703189,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26144755703189,28.72071168504831]}"
1_308,Delhi,7,7,28.621447846153103,77.03282631722347,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03282631722347,28.621447846153103]}"
1_309,Delhi,7,7,28.583269446578026,76.83807156362636,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.83807156362636,28.583269446578026]}"
1_310,Delhi,7,7,28.691067280672367,77.27743756908922,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27743756908922,28.691067280672367]}"
1_311,Delhi,7,7,28.68891132399048,77.23189298418436,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23189298418436,28.68891132399048]}"
1_312,Delhi,7,7,28.742450914924003,77.23063534278658,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23063534278658,28.742450914924003]}"
1_313,Delhi,7,7,28.62405296047705,77.32846187722721,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32846187722721,28.62405296047705]}"
1_314,Delhi,7,7,28.78790566830045,76.95152878401066,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95152878401066,28.78790566830045]}"
1_315,Delhi,7,7,28.689270650104127,77.04513323661591,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04513323661591,28.689270650104127]}"
1_316,Delhi,7,7,28.690528291501895,77.04630104648527,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04630104648527,28.690528291501895]}"
1_317,Delhi,7,7,28.810722876517087,77.0548350416844,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0548350416844,28.810722876517087]}"
1_318,Delhi,7,7,28.813417822369445,77.11241705139646,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11241705139646,28.813417822369445]}"
1_319,Delhi,7,7,28.709842070110465,77.29863780979444,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29863780979444,28.709842070110465]}"
2_0_0,Delhi,4,4,28.86704724483138,77.05510453626964,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05510453626964,28.86704724483138]}"
2_1_0,Delhi,4,4,28.548953802724657,77.0773827553158,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0773827553158,28.548953802724657]}"
2_2_0,Delhi,6,6,28.66097371865436,77.1427801079997,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1427801079997,28.66097371865436]}"
2_3_0,Delhi,7,7,28.581742310595022,77.08169466867957,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08169466867957,28.581742310595022]}"
2_4_0,Delhi,6,6,28.648756630790338,77.09660670239596,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09660670239596,28.648756630790338]}"
2_5_0,Delhi,7,7,28.627017400914646,77.06049442797435,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06049442797435,28.627017400914646]}"
2_6_0,Delhi,6,6,28.71100987997982,77.16074641368209,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16074641368209,28.71100987997982]}"
2_7_0,Delhi,1,1,28.655583826949645,77.1765567626826,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1765567626826,28.655583826949645]}"
2_8_0,Delhi,1,1,28.696187677791848,77.24033714785509,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24033714785509,28.696187677791848]}"
2_9_0,Delhi,6,6,28.839468965608912,77.11358486126582,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11358486126582,28.839468965608912]}"
2_10_0,Delhi,6,6,28.618213911130272,77.09292360973107,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09292360973107,28.618213911130272]}"
2_11_0,Delhi,6,6,28.72520326146891,77.22326915745681,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22326915745681,28.72520326146891]}"
2_12_0,Delhi,5,5,28.420315054038742,77.20108076993905,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20108076993905,28.420315054038742]}"
2_13_0,Delhi,1,1,28.611835872613025,77.17709575185307,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17709575185307,28.611835872613025]}"
2_14_0,Delhi,6,6,28.52092636586013,77.16568714774475,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16568714774475,28.52092636586013]}"
2_15_0,Delhi,6,6,28.610398568158434,77.1420614557724,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1420614557724,28.610398568158434]}"
2_16_0,Delhi,6,6,28.569435391202582,77.26144755703189,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26144755703189,28.569435391202582]}"
2_17_0,Delhi,6,6,28.565392972424046,76.86708714730342,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86708714730342,28.565392972424046]}"
2_18_0,Delhi,4,4,28.74559501841842,76.98323931354007,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98323931354007,28.74559501841842]}"
2_19_0,Delhi,6,6,28.659716077256597,77.00578702717148,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00578702717148,28.659716077256597]}"
