system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_176,Agra,4,4,27.108505244639005,77.61080237102597,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61080237102597,27.108505244639005]}"
1_177,Agra,4,4,26.797867819390476,78.82038390109291,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.82038390109291,26.797867819390476]}"
1_178,Agra,4,4,27.050384245756472,78.33035291360571,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33035291360571,27.050384245756472]}"
1_179,Agra,4,4,27.15943972124858,77.81229448925399,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.81229448925399,27.15943972124858]}"
1_180,Agra,4,4,26.811522211709093,78.65787866619569,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.65787866619569,26.811522211709093]}"
1_181,Agra,4,4,26.860031237051547,78.47022060334312,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.47022060334312,26.860031237051547]}"
1_182,Agra,4,4,27.13356824106594,77.7680973772753,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7680973772753,27.13356824106594]}"
1_183,Agra,4,4,27.028465352823957,77.75893456137729,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75893456137729,27.028465352823957]}"
1_184,Agra,4,4,27.230316797165614,77.82487090323166,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82487090323166,27.230316797165614]}"
1_185,Agra,4,4,27.12665121337822,78.06166681212557,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.06166681212557,27.12665121337822]}"
1_186,Agra,4,4,27.00340235639702,78.0154035749934,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0154035749934,27.00340235639702]}"
1_187,Agra,4,4,26.84170560525551,78.60730351569975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.60730351569975,26.84170560525551]}"
1_188,Agra,4,4,26.997114149408183,78.39997234812498,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39997234812498,26.997114149408183]}"
1_189,Agra,4,4,27.055953800518015,77.78004497055409,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78004497055409,27.055953800518015]}"
1_190,Agra,4,4,26.806132320004373,78.67359918366778,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67359918366778,26.806132320004373]}"
1_191,Agra,4,4,27.02271613500559,77.79100441702035,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79100441702035,27.02271613500559]}"
1_192,Agra,4,4,27.219806508341414,77.8875733100632,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8875733100632,27.219806508341414]}"
1_193,Agra,4,4,27.13114278979882,77.80474864086737,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80474864086737,27.13114278979882]}"
1_194,Agra,4,4,26.964954462236705,78.46114761897351,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46114761897351,26.964954462236705]}"
1_195,Agra,4,4,27.134017398708,78.0672363668871,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0672363668871,27.134017398708]}"
1_196,Agra,4,4,26.916625099951077,78.02851897814155,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02851897814155,26.916625099951077]}"
1_197,Agra,4,4,27.058379251785137,77.74141741333695,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74141741333695,27.058379251785137]}"
1_198,Agra,4,4,26.948784787122555,77.76073119194552,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76073119194552,26.948784787122555]}"
1_199,Agra,4,4,26.95399501577045,78.17422571722574,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.17422571722574,26.95399501577045]}"
1_200,Agra,5,5,26.83209363171543,77.42781554765082,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.42781554765082,26.83209363171543]}"
1_201,Agra,5,5,26.936927025372178,78.30232547674117,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30232547674117,26.936927025372178]}"
1_202,Agra,5,5,26.882309456097712,78.36511771510114,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.36511771510114,26.882309456097712]}"
1_203,Agra,5,5,26.784482921657094,78.59095417752879,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59095417752879,26.784482921657094]}"
1_204,Agra,5,5,26.877458553563464,78.62185622330249,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62185622330249,26.877458553563464]}"
1_205,Agra,5,5,26.87727889050664,77.5035435261021,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5035435261021,26.87727889050664]}"
1_206,Agra,5,5,26.84646667626134,78.3873061026189,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3873061026189,26.84646667626134]}"
1_207,Agra,5,5,26.835686892851907,77.45162090267999,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45162090267999,26.835686892851907]}"
1_208,Agra,5,5,26.795891525765413,78.55663853367541,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.55663853367541,26.795891525765413]}"
1_209,Agra,5,5,26.863624498188024,78.62967156627434,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62967156627434,26.863624498188024]}"
1_210,Agra,5,5,26.83209363171543,78.25417577751237,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.25417577751237,26.83209363171543]}"
1_211,Agra,5,5,26.879345015660117,78.75103396115888,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75103396115888,26.879345015660117]}"
1_212,Agra,5,5,26.84413105652263,78.22551951994896,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.22551951994896,26.84413105652263]}"
1_213,Agra,5,5,26.838741164817915,77.4517107342084,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4517107342084,26.838741164817915]}"
1_214,Agra,5,5,27.049306267415528,78.41326741432994,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41326741432994,27.049306267415528]}"
1_215,Agra,5,5,26.87341613478493,78.6783602546736,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6783602546736,26.87341613478493]}"
1_216,Agra,5,5,26.968098565731125,78.38928239624396,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38928239624396,26.968098565731125]}"
1_217,Agra,5,5,26.966122272106062,78.38784509178936,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38784509178936,26.966122272106062]}"
1_218,Agra,5,5,26.79104062323117,78.52582631943012,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52582631943012,26.79104062323117]}"
1_219,Agra,5,5,26.831464811016545,77.54818979572285,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54818979572285,26.831464811016545]}"
1_220,Agra,5,5,26.876111080637287,77.46240068608942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46240068608942,26.876111080637287]}"
1_221,Agra,5,5,26.793825400611937,78.54235532065792,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54235532065792,26.793825400611937]}"
1_222,Agra,5,5,26.87305680867128,78.67656362410537,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67656362410537,26.87305680867128]}"
1_223,Agra,5,5,26.964056146952586,78.415243707955,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.415243707955,26.964056146952586]}"
1_224,Agra,5,5,26.85796511189807,78.39206717362472,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39206717362472,26.85796511189807]}"
1_225,Agra,5,5,26.984627566958924,77.71877986817714,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71877986817714,26.984627566958924]}"
1_226,Agra,5,5,26.86901438989274,78.7609154292842,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.7609154292842,26.86901438989274]}"
1_227,Agra,5,5,27.013643150635986,78.43931855756941,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43931855756941,27.013643150635986]}"
1_228,Agra,5,5,27.049665593529177,78.39179767903948,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39179767903948,27.049665593529177]}"
1_229,Agra,5,5,27.13590386080465,77.72991897770022,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72991897770022,27.13590386080465]}"
1_230,Agra,5,5,27.046431658506346,78.41515387642659,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41515387642659,27.046431658506346]}"
1_231,Agra,5,5,26.82894952822101,77.45683113132789,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45683113132789,26.82894952822101]}"
1_232,Agra,5,5,26.974027446606314,78.41263859363106,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41263859363106,26.974027446606314]}"
1_233,Agra,5,5,26.89012479906955,78.68366031484992,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68366031484992,26.89012479906955]}"
1_234,Agra,5,5,26.987322512811282,77.72542740127962,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72542740127962,26.987322512811282]}"
1_235,Agra,5,5,26.915636953138545,77.54288973554654,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54288973554654,26.915636953138545]}"
1_236,Agra,5,5,26.804605184021373,78.71635899119187,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.71635899119187,26.804605184021373]}"
1_237,Agra,5,5,26.883567097495476,77.48000766565816,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48000766565816,26.883567097495476]}"
1_238,Agra,5,5,26.914648806326014,77.541901588734,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.541901588734,26.914648806326014]}"
1_239,Agra,5,5,26.794993210481294,78.54163666843063,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54163666843063,26.794993210481294]}"
1_240,Agra,6,6,27.095569504547683,77.94650279270144,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94650279270144,27.095569504547683]}"
1_241,Agra,6,6,27.10598996184347,78.15931368350935,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.15931368350935,27.10598996184347]}"
1_242,Agra,6,6,27.209565714102453,77.96761320187825,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96761320187825,27.209565714102453]}"
1_243,Agra,6,6,26.99226324687394,78.03247156539167,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.03247156539167,26.99226324687394]}"
1_244,Agra,6,6,26.86613978098356,77.48045682330023,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48045682330023,26.86613978098356]}"
1_245,Agra,6,6,27.090449107428203,78.07756699265448,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07756699265448,27.090449107428203]}"
1_246,Agra,6,6,27.251606869399247,77.80358083099802,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80358083099802,27.251606869399247]}"
1_247,Agra,6,6,27.14461751906061,77.99438299734501,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99438299734501,27.14461751906061]}"
1_248,Agra,6,6,26.82984784350513,78.69228414157746,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.69228414157746,26.82984784350513]}"
1_249,Agra,6,6,27.23534736275668,77.88398004892672,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88398004892672,27.23534736275668]}"
1_250,Agra,6,6,27.12081216403144,77.93186025357029,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93186025357029,27.12081216403144]}"
1_251,Agra,6,6,27.128627507003284,78.10586392410424,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.10586392410424,27.128627507003284]}"
1_252,Agra,6,6,26.949683102406674,78.59113384058561,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59113384058561,26.949683102406674]}"
1_253,Agra,6,6,27.01400247674963,78.42458618690985,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.42458618690985,27.01400247674963]}"
1_254,Agra,6,6,27.18369423391981,78.12311157755933,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.12311157755933,27.18369423391981]}"
1_255,Agra,6,6,26.837124197306498,78.67683311869061,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67683311869061,26.837124197306498]}"
1_256,Agra,6,6,27.183963728505045,78.08987391204691,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.08987391204691,27.183963728505045]}"
1_257,Agra,6,6,27.14353954071967,77.87939864097771,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87939864097771,27.14353954071967]}"
1_258,Agra,6,6,27.19483334344289,77.95288083121869,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95288083121869,27.19483334344289]}"
1_259,Agra,6,6,27.025590743914773,78.22542968842055,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.22542968842055,27.025590743914773]}"
1_260,Agra,6,6,27.137161502202417,78.08268738977395,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.08268738977395,27.137161502202417]}"
1_261,Agra,6,6,27.112547663417544,77.992855861362,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.992855861362,27.112547663417544]}"
1_262,Agra,6,6,27.216033584148114,77.92422457365527,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92422457365527,27.216033584148114]}"
1_263,Agra,6,6,27.168422874089778,77.97641669166262,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97641669166262,27.168422874089778]}"
1_264,Agra,6,6,27.172105966754668,78.04217337046016,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04217337046016,27.172105966754668]}"
1_265,Agra,6,6,27.14497684517426,78.07729749806924,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07729749806924,27.14497684517426]}"
1_266,Agra,6,6,27.138419143600185,77.99043041009489,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99043041009489,27.138419143600185]}"
1_267,Agra,6,6,27.13761065984448,78.03049527176661,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.03049527176661,27.13761065984448]}"
1_268,Agra,6,6,26.87260765102922,78.5925711450402,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5925711450402,26.87260765102922]}"
1_269,Agra,6,6,26.93522022633235,78.40257746244892,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.40257746244892,26.93522022633235]}"
1_270,Agra,6,6,27.138329312071775,77.97650652319103,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97650652319103,27.138329312071775]}"
1_271,Agra,6,6,26.8754822599384,78.37104659597632,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.37104659597632,26.8754822599384]}"
1_272,Agra,6,6,26.987412344339695,78.27986759463819,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.27986759463819,26.987412344339695]}"
1_273,Agra,6,6,27.084969384195073,78.00013221516338,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.00013221516338,27.084969384195073]}"
1_274,Agra,6,6,26.808917097385145,78.62976139780274,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62976139780274,26.808917097385145]}"
1_275,Agra,6,6,27.189084125624525,78.04729376757965,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04729376757965,27.189084125624525]}"
1_276,Agra,6,6,27.18872479951088,77.97084713690107,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97084713690107,27.18872479951088]}"
1_277,Agra,6,6,27.127280034077103,78.03274105997691,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.03274105997691,27.127280034077103]}"
1_278,Agra,6,6,27.149737916180094,78.05924136085844,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05924136085844,27.149737916180094]}"
1_279,Agra,6,6,27.006366796834616,77.96024701654846,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96024701654846,27.006366796834616]}"
1_280,Agra,7,7,27.243791526427405,77.97264376746932,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97264376746932,27.243791526427405]}"
1_281,Agra,7,7,27.170129673129605,78.1190691587808,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1190691587808,27.170129673129605]}"
1_282,Agra,7,7,27.15611595469734,77.98638799131635,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98638799131635,27.15611595469734]}"
1_283,Agra,7,7,27.199235088335076,78.08421452575696,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.08421452575696,27.199235088335076]}"
1_284,Agra,7,7,26.966751092804945,78.53642643978273,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53642643978273,26.966751092804945]}"
1_285,Agra,7,7,27.18144844570951,77.734230891064,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.734230891064,27.18144844570951]}"
1_286,Agra,7,7,27.061613186807968,78.05106669177295,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05106669177295,27.061613186807968]}"
1_287,Agra,7,7,27.025231417801127,78.41461488725612,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41461488725612,27.025231417801127]}"
1_288,Agra,7,7,26.763282680951875,78.55969280564142,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.55969280564142,26.763282680951875]}"
1_289,Agra,7,7,27.155487133998456,78.04630562076711,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04630562076711,27.155487133998456]}"
1_290,Agra,7,7,26.830117338090368,77.52806753335857,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52806753335857,26.830117338090368]}"
1_291,Agra,7,7,27.03960446234704,78.3243342012021,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3243342012021,27.03960446234704]}"
1_292,Agra,7,7,27.24217455891599,77.98728630660047,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98728630660047,27.24217455891599]}"
1_293,Agra,7,7,27.1543193241291,78.0446886532557,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0446886532557,27.1543193241291]}"
1_294,Agra,7,7,27.239210118478397,77.98899310564029,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98899310564029,27.239210118478397]}"
1_295,Agra,7,7,26.95911541288993,78.52385002580506,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52385002580506,26.95911541288993]}"
1_296,Agra,7,7,26.798406808560948,78.45072716167772,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.45072716167772,26.798406808560948]}"
1_297,Agra,7,7,26.91123520824636,78.69596723424236,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.69596723424236,26.91123520824636]}"
1_298,Agra,7,7,26.92408111680927,78.3438276428675,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3438276428675,26.92408111680927]}"
1_299,Agra,7,7,27.188006147283584,78.01495441735135,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.01495441735135,27.188006147283584]}"
1_300,Agra,7,7,26.87862636343282,78.37993991728911,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.37993991728911,26.87862636343282]}"
1_301,Agra,7,7,27.174621249550203,77.99078973620853,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99078973620853,27.174621249550203]}"
1_302,Agra,7,7,27.277388518053474,77.94596380353097,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94596380353097,27.277388518053474]}"
1_303,Agra,7,7,26.99729381246501,78.43824057922846,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43824057922846,26.99729381246501]}"
1_304,Agra,7,7,27.23795247708063,77.87499689608552,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87499689608552,27.23795247708063]}"
1_305,Agra,7,7,26.960193391230874,77.64251290055539,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64251290055539,26.960193391230874]}"
1_306,Agra,7,7,27.180280635840155,78.0086662103625,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0086662103625,27.180280635840155]}"
1_307,Agra,7,7,26.90898942003606,78.09652144514939,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.09652144514939,26.90898942003606]}"
1_308,Agra,7,7,27.11102052743454,78.29370165001363,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29370165001363,27.11102052743454]}"
1_309,Agra,7,7,27.035472212040087,77.96545724519636,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96545724519636,27.035472212040087]}"
1_310,Agra,7,7,27.05119272951218,78.31732734198597,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.31732734198597,27.05119272951218]}"
1_311,Agra,7,7,26.963517157782114,78.48656994151409,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.48656994151409,26.963517157782114]}"
1_312,Agra,7,7,27.032507771602493,78.4039249353751,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4039249353751,27.032507771602493]}"
1_313,Agra,7,7,27.055504642875952,77.962762299344,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.962762299344,27.055504642875952]}"
1_314,Agra,7,7,26.924350611394505,77.57747487398514,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57747487398514,26.924350611394505]}"
1_315,Agra,7,7,27.060535208467023,78.26747084371735,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.26747084371735,27.060535208467023]}"
1_316,Agra,7,7,27.1858501906017,78.1445813128498,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1445813128498,27.1858501906017]}"
1_317,Agra,7,7,27.175339901777498,77.97821332223086,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97821332223086,27.175339901777498]}"
1_318,Agra,7,7,26.83209363171543,77.54450670305795,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54450670305795,26.83209363171543]}"
1_319,Agra,7,7,27.02720771142619,78.41766915922213,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41766915922213,27.02720771142619]}"
1_320,Agra,8,8,27.083262585155246,78.07424322610323,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07424322610323,27.083262585155246]}"
1_321,Agra,8,8,27.084430395024604,78.07541103597259,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07541103597259,27.084430395024604]}"
1_322,Agra,8,8,27.0829032590416,78.07442288916006,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07442288916006,27.0829032590416]}"
1_323,Agra,8,8,27.084610058081427,78.07559069902942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07559069902942,27.084610058081427]}"
1_324,Agra,8,8,27.083082922098423,78.07415339457482,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07415339457482,27.083082922098423]}"
1_325,Agra,8,8,27.084610058081427,78.075500867501,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.075500867501,27.084610058081427]}"
1_326,Agra,8,8,27.08299309057001,78.07415339457482,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07415339457482,27.08299309057001]}"
1_327,Agra,8,8,27.083262585155246,78.07433305763165,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07433305763165,27.083262585155246]}"
1_328,Agra,8,8,27.084430395024604,78.07532120444418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07532120444418,27.084430395024604]}"
1_329,Agra,8,8,27.083262585155246,78.07442288916006,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07442288916006,27.083262585155246]}"
1_330,Agra,8,8,27.083172753626837,78.07442288916006,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07442288916006,27.083172753626837]}"
1_331,Agra,8,8,27.083082922098423,78.07424322610323,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07424322610323,27.083082922098423]}"
1_332,Agra,8,8,27.08478972113825,78.075500867501,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.075500867501,27.08478972113825]}"
1_333,Agra,8,8,27.084520226553014,78.07541103597259,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07541103597259,27.084520226553014]}"
1_334,Agra,8,8,27.083082922098423,78.07442288916006,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07442288916006,27.083082922098423]}"
1_335,Agra,8,8,27.08299309057001,78.07424322610323,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07424322610323,27.08299309057001]}"
1_336,Agra,8,8,27.084879552666663,78.07568053055782,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07568053055782,27.084879552666663]}"
1_337,Agra,8,8,27.084520226553014,78.07523137291577,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07523137291577,27.084520226553014]}"
1_338,Agra,8,8,27.08434056349619,78.07532120444418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07532120444418,27.08434056349619]}"
1_339,Agra,8,8,27.08299309057001,78.07406356304641,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07406356304641,27.08299309057001]}"
1_340,Agra,8,8,27.08299309057001,78.07433305763165,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07433305763165,27.08299309057001]}"
1_341,Agra,8,8,27.0829032590416,78.07433305763165,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07433305763165,27.0829032590416]}"
1_342,Agra,8,8,27.084969384195073,78.07577036208623,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07577036208623,27.084969384195073]}"
1_343,Agra,8,8,27.084699889609837,78.07541103597259,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07541103597259,27.084699889609837]}"
1_344,Agra,8,8,27.084610058081427,78.07541103597259,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07541103597259,27.084610058081427]}"
1_345,Agra,8,8,27.084610058081427,78.07532120444418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07532120444418,27.084610058081427]}"
1_346,Agra,8,8,27.084969384195073,78.07559069902942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07559069902942,27.084969384195073]}"
1_347,Agra,8,8,27.0829032590416,78.07406356304641,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07406356304641,27.0829032590416]}"
1_348,Agra,8,8,27.083082922098423,78.07433305763165,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07433305763165,27.083082922098423]}"
1_349,Agra,8,8,27.084430395024604,78.07523137291577,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07523137291577,27.084430395024604]}"
1_350,Agra,8,8,27.0829032590416,78.07424322610323,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07424322610323,27.0829032590416]}"
1_351,Agra,8,8,27.084879552666663,78.07559069902942,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07559069902942,27.084879552666663]}"
