system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_173,Delhi,4,4,28.78889381511298,77.11924424755577,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11924424755577,28.78889381511298]}"
1_174,Delhi,4,4,28.844319868143156,77.0720826951395,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0720826951395,28.844319868143156]}"
1_175,Delhi,4,4,28.624232623533874,76.95673901265855,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95673901265855,28.624232623533874]}"
1_176,Delhi,4,4,28.65764995210312,76.97506464445459,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97506464445459,28.65764995210312]}"
1_177,Delhi,4,4,28.756734127941503,77.08052685881022,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08052685881022,28.756734127941503]}"
1_178,Delhi,4,4,28.751254404708376,77.07396915723615,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07396915723615,28.751254404708376]}"
1_179,Delhi,4,4,28.607254464664017,76.86349388616694,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86349388616694,28.607254464664017]}"
1_180,Delhi,4,4,28.639863309477555,77.26701711179344,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26701711179344,28.639863309477555]}"
1_181,Delhi,4,4,28.5665607822934,76.97353750847158,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97353750847158,28.5665607822934]}"
1_182,Delhi,4,4,28.60276288824342,77.00515820647259,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00515820647259,28.60276288824342]}"
1_183,Delhi,4,4,28.6386954996082,76.98800038454591,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98800038454591,28.6386954996082]}"
1_184,Delhi,4,4,28.85734543976289,77.05591302002534,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05591302002534,28.85734543976289]}"
1_185,Delhi,4,4,28.527573898962615,76.90257060102614,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90257060102614,28.527573898962615]}"
1_186,Delhi,4,4,28.538353682372048,76.9623085674201,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9623085674201,28.538353682372048]}"
1_187,Delhi,4,4,28.5590149339068,77.0210583870015,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0210583870015,28.5590149339068]}"
1_188,Delhi,4,4,28.66762125175685,76.96931542663623,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96931542663623,28.66762125175685]}"
1_189,Delhi,4,4,28.657021131404235,76.9391320330898,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9391320330898,28.657021131404235]}"
1_190,Delhi,4,4,28.83300109556325,77.18742637762044,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18742637762044,28.83300109556325]}"
1_191,Delhi,4,4,28.756823959469916,76.99590555904616,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99590555904616,28.756823959469916]}"
1_192,Delhi,4,4,28.560362406832976,76.9744358237557,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9744358237557,28.560362406832976]}"
1_193,Delhi,4,4,28.764549470913344,77.22991669055929,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22991669055929,28.764549470913344]}"
1_194,Delhi,4,4,28.61174604108461,76.87696861542874,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87696861542874,28.61174604108461]}"
1_195,Delhi,4,4,28.552008074690665,76.89780953002031,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89780953002031,28.552008074690665]}"
1_196,Delhi,4,4,28.476369927767802,77.20458419954713,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20458419954713,28.476369927767802]}"
1_197,Delhi,4,4,28.575903261248243,76.87023125079784,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87023125079784,28.575903261248243]}"
1_198,Delhi,4,4,28.66402799062037,76.9706628995624,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9706628995624,28.66402799062037]}"
1_199,Delhi,4,4,28.825814573290295,76.99985814629629,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99985814629629,28.825814573290295]}"
1_200,Delhi,5,5,28.448971311602154,77.23764220200272,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23764220200272,28.448971311602154]}"
1_201,Delhi,5,5,28.817639904204807,77.12355616091955,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12355616091955,28.817639904204807]}"
1_202,Delhi,5,5,28.625580096460055,77.1668549576141,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1668549576141,28.625580096460055]}"
1_203,Delhi,5,5,28.461368062523004,77.11520182877723,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11520182877723,28.461368062523004]}"
1_204,Delhi,5,5,28.451217099812453,77.24060664244031,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24060664244031,28.451217099812453]}"
1_205,Delhi,5,5,28.447623838675977,77.15463786975008,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15463786975008,28.447623838675977]}"
1_206,Delhi,5,5,28.43765253902225,77.23854051728684,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23854051728684,28.43765253902225]}"
1_207,Delhi,5,5,28.439539001118902,77.22156235841699,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22156235841699,28.439539001118902]}"
1_208,Delhi,5,5,28.462266377807126,77.12211885646495,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12211885646495,28.462266377807126]}"
1_209,Delhi,5,5,28.49002432008642,77.25848311659429,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25848311659429,28.49002432008642]}"
1_210,Delhi,5,5,28.46343418767648,77.11574081794771,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11574081794771,28.46343418767648]}"
1_211,Delhi,5,5,28.482927629341873,77.22758107082059,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22758107082059,28.482927629341873]}"
1_212,Delhi,5,5,28.813866980011504,77.12553245454461,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12553245454461,28.813866980011504]}"
1_213,Delhi,5,5,28.496043032490018,77.26243570384442,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26243570384442,28.496043032490018]}"
1_214,Delhi,5,5,28.751344236236786,77.09148630527648,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09148630527648,28.751344236236786]}"
1_215,Delhi,5,5,28.516524620967942,77.12490363384572,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12490363384572,28.516524620967942]}"
1_216,Delhi,5,5,28.462176546278712,77.11969340519784,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11969340519784,28.462176546278712]}"
1_217,Delhi,5,5,28.701308074911328,77.23279129946847,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23279129946847,28.701308074911328]}"
1_218,Delhi,5,5,28.51957889293395,77.12508329690255,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12508329690255,28.51957889293395]}"
1_219,Delhi,5,5,28.43998815876096,77.12508329690255,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12508329690255,28.43998815876096]}"
1_220,Delhi,5,5,28.44861198548851,77.22578444025234,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22578444025234,28.44861198548851]}"
1_221,Delhi,5,5,28.44816282784645,77.23126416348548,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23126416348548,28.44816282784645]}"
1_222,Delhi,5,5,28.547516498270067,77.1555361850342,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1555361850342,28.547516498270067]}"
1_223,Delhi,5,5,28.411870890368018,77.16990922958011,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16990922958011,28.411870890368018]}"
1_224,Delhi,5,5,28.824826426477763,77.12436464467525,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12436464467525,28.824826426477763]}"
1_225,Delhi,5,5,28.46199688322189,77.12804773734014,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12804773734014,28.46199688322189]}"
1_226,Delhi,5,5,28.626568243272587,77.17988052923384,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17988052923384,28.626568243272587]}"
1_227,Delhi,5,5,28.76634610148158,77.0706453906849,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0706453906849,28.76634610148158]}"
1_228,Delhi,5,5,28.653697364852995,77.25902210576477,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25902210576477,28.653697364852995]}"
1_229,Delhi,5,5,28.431454163561824,77.21536398295656,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21536398295656,28.431454163561824]}"
1_230,Delhi,5,5,28.466039302000425,77.21707078199638,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21707078199638,28.466039302000425]}"
1_231,Delhi,5,5,28.454900192477343,77.12373582397636,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12373582397636,28.454900192477343]}"
1_232,Delhi,5,5,28.52317215407043,77.12795790581173,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12795790581173,28.52317215407043]}"
1_233,Delhi,5,5,28.417709939714797,77.19299593238198,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19299593238198,28.417709939714797]}"
1_234,Delhi,5,5,28.453193393437516,77.12472397078889,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12472397078889,28.453193393437516]}"
1_235,Delhi,5,5,28.461817220165067,77.12804773734014,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12804773734014,28.461817220165067]}"
1_236,Delhi,5,5,28.522094175729485,77.11960357366942,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11960357366942,28.522094175729485]}"
1_237,Delhi,5,5,28.43073551133453,77.23701338130384,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23701338130384,28.43073551133453]}"
1_238,Delhi,5,5,28.60932058981749,77.17476013211436,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17476013211436,28.60932058981749]}"
1_239,Delhi,5,5,28.41420651010673,77.18464160023967,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18464160023967,28.41420651010673]}"
1_240,Delhi,6,6,28.796439663499587,77.05079262290586,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05079262290586,28.796439663499587]}"
1_241,Delhi,6,6,28.685048568268765,77.31130405530052,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31130405530052,28.685048568268765]}"
1_242,Delhi,6,6,28.747661143571897,77.10837463261792,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10837463261792,28.747661143571897]}"
1_243,Delhi,6,6,28.61399182929491,77.31956855591443,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31956855591443,28.61399182929491]}"
1_244,Delhi,6,6,28.669328050796675,77.1931755954388,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1931755954388,28.669328050796675]}"
1_245,Delhi,6,6,28.49101246689895,77.17152619709152,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17152619709152,28.49101246689895]}"
1_246,Delhi,6,6,28.591983104833982,77.26054924174777,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26054924174777,28.591983104833982]}"
1_247,Delhi,6,6,28.53476042123557,77.20826729221201,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20826729221201,28.53476042123557]}"
1_248,Delhi,6,6,28.645163369653858,77.18392294801238,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18392294801238,28.645163369653858]}"
1_249,Delhi,6,6,28.64570235882433,77.0458518888432,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0458518888432,28.64570235882433]}"
1_250,Delhi,6,6,28.46747660645502,77.19748750880258,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19748750880258,28.46747660645502]}"
1_251,Delhi,6,6,28.681814633245935,77.25749496978176,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25749496978176,28.681814633245935]}"
1_252,Delhi,6,6,28.736701697105637,77.20054178076859,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20054178076859,28.736701697105637]}"
1_253,Delhi,6,6,28.48418527073964,77.19874515020035,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19874515020035,28.48418527073964]}"
1_254,Delhi,6,6,28.645792190352743,77.25264406724752,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25264406724752,28.645792190352743]}"
1_255,Delhi,6,6,28.59782215418076,77.13703089018134,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13703089018134,28.59782215418076]}"
1_256,Delhi,6,6,28.844499531199983,77.09957114283355,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09957114283355,28.844499531199983]}"
1_257,Delhi,6,6,28.521734849615836,77.21725044505321,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21725044505321,28.521734849615836]}"
1_258,Delhi,6,6,28.79886511476671,76.95898480086885,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95898480086885,28.79886511476671]}"
1_259,Delhi,6,6,28.749008616498077,77.12184936187971,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12184936187971,28.749008616498077]}"
1_260,Delhi,6,6,28.63186830344889,77.06875892858825,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06875892858825,28.63186830344889]}"
1_261,Delhi,6,6,28.81449580071039,77.13703089018134,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13703089018134,28.81449580071039]}"
1_262,Delhi,6,6,28.684060421456234,76.9811731883866,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9811731883866,28.684060421456234]}"
1_263,Delhi,6,6,28.762213851174632,77.20027228618335,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20027228618335,28.762213851174632]}"
1_264,Delhi,6,6,28.591713610248746,77.06534533050859,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06534533050859,28.591713610248746]}"
1_265,Delhi,6,6,28.58713220229974,77.25488985545782,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25488985545782,28.58713220229974]}"
1_266,Delhi,6,6,28.546528351457535,77.30582433206739,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30582433206739,28.546528351457535]}"
1_267,Delhi,6,6,28.621986835323575,76.91918943378235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91918943378235,28.621986835323575]}"
1_268,Delhi,6,6,28.70544032521828,77.19964346548447,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19964346548447,28.70544032521828]}"
1_269,Delhi,6,6,28.873155788763395,77.0788200597704,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0788200597704,28.873155788763395]}"
1_270,Delhi,6,6,28.60967991593114,77.09507956641295,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09507956641295,28.60967991593114]}"
1_271,Delhi,6,6,28.51634495791112,77.20727914539948,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20727914539948,28.51634495791112]}"
1_272,Delhi,6,6,28.625580096460055,77.13640206948246,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13640206948246,28.625580096460055]}"
1_273,Delhi,6,6,28.6507329244154,77.20970459666661,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20970459666661,28.6507329244154]}"
1_274,Delhi,6,6,28.67831120363787,77.19057048111486,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19057048111486,28.67831120363787]}"
1_275,Delhi,6,6,28.629712346767004,77.02608895259257,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02608895259257,28.629712346767004]}"
1_276,Delhi,6,6,28.544731720889295,76.95754749641425,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.95754749641425,28.544731720889295]}"
1_277,Delhi,6,6,28.80677028926696,77.05699099836629,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05699099836629,28.80677028926696]}"
1_278,Delhi,6,6,28.61345284012444,77.07908955435563,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07908955435563,28.61345284012444]}"
1_279,Delhi,6,6,28.549582623423543,77.18500092635333,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18500092635333,28.549582623423543]}"
1_280,Delhi,7,7,28.63366493401713,77.27680874839034,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27680874839034,28.63366493401713]}"
1_281,Delhi,7,7,28.618842731829158,77.0720826951395,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0720826951395,28.618842731829158]}"
1_282,Delhi,7,7,28.70175723255339,77.0630995422983,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0630995422983,28.70175723255339]}"
1_283,Delhi,7,7,28.679119687393577,77.16020742451163,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16020742451163,28.679119687393577]}"
1_284,Delhi,7,7,28.667980577870495,77.07765224990104,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07765224990104,28.667980577870495]}"
1_285,Delhi,7,7,28.711638700678705,77.26575947039566,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26575947039566,28.711638700678705]}"
1_286,Delhi,7,7,28.701308074911328,76.96203907283486,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96203907283486,28.701308074911328]}"
1_287,Delhi,7,7,28.54482155241771,76.93697607640792,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93697607640792,28.54482155241771]}"
1_288,Delhi,7,7,28.667980577870495,77.26405267135584,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26405267135584,28.667980577870495]}"
1_289,Delhi,7,7,28.518321251536182,77.31965838744283,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31965838744283,28.518321251536182]}"
1_290,Delhi,7,7,28.71424381500265,77.26935273153214,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26935273153214,28.71424381500265]}"
1_291,Delhi,7,7,28.565033646310397,77.08367096230464,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08367096230464,28.565033646310397]}"
1_292,Delhi,7,7,28.705709819803516,77.30052427189109,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30052427189109,28.705709819803516]}"
1_293,Delhi,7,7,28.614171492351737,77.06327920535513,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06327920535513,28.614171492351737]}"
1_294,Delhi,7,7,28.612015535669848,77.0789098912988,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0789098912988,28.612015535669848]}"
1_295,Delhi,7,7,28.55685897722491,77.07747258684421,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07747258684421,28.55685897722491]}"
1_296,Delhi,7,7,28.546438519929122,77.11080008388505,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11080008388505,28.546438519929122]}"
1_297,Delhi,7,7,28.5643149940831,77.1036135616121,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1036135616121,28.5643149940831]}"
1_298,Delhi,7,7,28.544013068662,77.08924051706617,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08924051706617,28.544013068662]}"
1_299,Delhi,7,7,28.632586955676185,77.29675134769779,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29675134769779,28.632586955676185]}"
1_300,Delhi,7,7,28.690887617615545,77.27555110699257,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27555110699257,28.690887617615545]}"
1_301,Delhi,7,7,28.657829615159944,76.92898107037925,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.92898107037925,28.657829615159944]}"
1_302,Delhi,7,7,28.738947485315936,77.1570633210172,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1570633210172,28.738947485315936]}"
1_303,Delhi,7,7,28.61803424807345,77.06058425950276,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06058425950276,28.61803424807345]}"
1_304,Delhi,7,7,28.65989574031342,77.1818568228589,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1818568228589,28.65989574031342]}"
1_305,Delhi,7,7,28.870550674439446,77.06049442797435,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06049442797435,28.870550674439446]}"
1_306,Delhi,7,7,28.614530818465383,77.05160110666156,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05160110666156,28.614530818465383]}"
1_307,Delhi,7,7,28.692504585126958,77.04243829076356,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04243829076356,28.692504585126958]}"
1_308,Delhi,7,7,28.67965867656405,77.28965465695325,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28965465695325,28.67965867656405]}"
1_309,Delhi,7,7,28.558565776264736,77.08367096230464,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08367096230464,28.558565776264736]}"
1_310,Delhi,7,7,28.860399711728896,77.05420622098552,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05420622098552,28.860399711728896]}"
1_311,Delhi,7,7,28.546977509099595,77.09867282754944,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09867282754944,28.546977509099595]}"
1_312,Delhi,7,7,28.544013068662,77.09076765304918,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09076765304918,28.544013068662]}"
1_313,Delhi,7,7,28.677682382938986,77.15868028852861,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15868028852861,28.677682382938986]}"
1_314,Delhi,7,7,28.64013280406279,76.98207150367072,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98207150367072,28.64013280406279]}"
1_315,Delhi,7,7,28.742900072566062,77.16676512608569,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16676512608569,28.742900072566062]}"
1_316,Delhi,7,7,28.506643152842628,77.3051056798401,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3051056798401,28.506643152842628]}"
1_317,Delhi,7,7,28.698343634473733,77.07028606457125,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07028606457125,28.698343634473733]}"
1_318,Delhi,7,7,28.538353682372048,76.91344021596399,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91344021596399,28.538353682372048]}"
1_319,Delhi,7,7,28.545540204645004,77.09202529444696,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09202529444696,28.545540204645004]}"
1_320,Delhi,8,8,28.82374844813682,77.05420622098552,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05420622098552,28.82374844813682]}"
1_321,Delhi,8,8,28.82374844813682,77.0540265579287,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0540265579287,28.82374844813682]}"
1_322,Delhi,8,8,28.823928111193645,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.823928111193645]}"
1_323,Delhi,8,8,28.823928111193645,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.823928111193645]}"
1_324,Delhi,8,8,28.823568785079996,77.05474521015599,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05474521015599,28.823568785079996]}"
1_325,Delhi,8,8,28.82374844813682,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.82374844813682]}"
1_326,Delhi,8,8,28.82365861660841,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.82365861660841]}"
1_327,Delhi,8,8,28.82365861660841,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.82365861660841]}"
1_328,Delhi,8,8,28.82383827966523,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.82383827966523]}"
1_329,Delhi,8,8,28.824017942722055,77.05456554709916,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05456554709916,28.824017942722055]}"
1_330,Delhi,8,8,28.82365861660841,77.05474521015599,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05474521015599,28.82365861660841]}"
1_331,Delhi,8,8,28.82374844813682,77.0541163894571,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0541163894571,28.82374844813682]}"
1_332,Delhi,8,8,28.82383827966523,77.05420622098552,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05420622098552,28.82383827966523]}"
1_333,Delhi,8,8,28.824107774250468,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.824107774250468]}"
1_334,Delhi,8,8,28.823928111193645,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.823928111193645]}"
1_335,Delhi,8,8,28.824107774250468,77.05447571557075,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05447571557075,28.824107774250468]}"
1_336,Delhi,8,8,28.824017942722055,77.05447571557075,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05447571557075,28.824017942722055]}"
1_337,Delhi,8,8,28.823928111193645,77.05447571557075,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05447571557075,28.823928111193645]}"
1_338,Delhi,8,8,28.82383827966523,77.05429605251393,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05429605251393,28.82383827966523]}"
1_339,Delhi,8,8,28.823928111193645,77.05420622098552,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05420622098552,28.823928111193645]}"
1_340,Delhi,8,8,28.82365861660841,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.82365861660841]}"
1_341,Delhi,8,8,28.824017942722055,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.824017942722055]}"
1_342,Delhi,8,8,28.82374844813682,77.05429605251393,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05429605251393,28.82374844813682]}"
1_343,Delhi,8,8,28.82374844813682,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.82374844813682]}"
1_344,Delhi,8,8,28.82374844813682,77.05393672640028,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05393672640028,28.82374844813682]}"
1_345,Delhi,8,8,28.824107774250468,77.05465537862757,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05465537862757,28.824107774250468]}"
1_346,Delhi,8,8,28.82383827966523,77.05438588404235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05438588404235,28.82383827966523]}"
