system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_174,Mathura,4,4,27.461363488241155,77.91272613801854,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.91272613801854,27.461363488241155]}"
1_175,Mathura,4,4,27.43405470360392,77.91416344247314,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.91416344247314,27.43405470360392]}"
1_176,Mathura,4,4,27.61722119003589,77.80349099946962,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80349099946962,27.61722119003589]}"
1_177,Mathura,4,4,27.67794730324237,77.54154226262035,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54154226262035,27.67794730324237]}"
1_178,Mathura,4,4,27.937201094239263,77.58609870071268,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.58609870071268,27.937201094239263]}"
1_179,Mathura,4,4,27.51634038362927,77.69901693192651,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69901693192651,27.51634038362927]}"
1_180,Mathura,4,4,27.504572453407302,77.43042066197478,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43042066197478,27.504572453407302]}"
1_181,Mathura,4,4,27.378089661403273,77.74429202224613,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74429202224613,27.378089661403273]}"
1_182,Mathura,4,4,27.621263608814427,77.71527643856908,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71527643856908,27.621263608814427]}"
1_183,Mathura,4,4,27.55002720678375,77.83978293694804,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83978293694804,27.55002720678375]}"
1_184,Mathura,4,4,27.719179974783458,77.41308317699126,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.41308317699126,27.719179974783458]}"
1_185,Mathura,4,4,27.42300542560925,77.75174803910433,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75174803910433,27.42300542560925]}"
1_186,Mathura,4,4,27.762209276892783,77.42206632983246,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.42206632983246,27.762209276892783]}"
1_187,Mathura,4,4,27.497206268077523,77.53094214226775,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.53094214226775,27.497206268077523]}"
1_188,Mathura,4,4,27.349253740783038,77.87957830403454,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87957830403454,27.349253740783038]}"
1_189,Mathura,4,4,27.90162780898813,77.72946982005816,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72946982005816,27.90162780898813]}"
1_190,Mathura,4,4,27.541493211584616,77.61511428438975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61511428438975,27.541493211584616]}"
1_191,Mathura,4,4,27.80505891594528,77.3591842599441,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3591842599441,27.80505891594528]}"
1_192,Mathura,4,4,27.682079553549322,77.66685724475504,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66685724475504,27.682079553549322]}"
1_193,Mathura,4,4,27.361560660175474,77.77483474190619,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77483474190619,27.361560660175474]}"
1_194,Mathura,4,4,27.3166448959695,77.62436693181618,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62436693181618,27.3166448959695]}"
1_195,Mathura,4,4,27.25789507638808,77.91883468195056,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.91883468195056,27.25789507638808]}"
1_196,Mathura,4,4,27.856262887140094,77.6644317934879,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6644317934879,27.856262887140094]}"
1_197,Mathura,4,4,27.817545498394544,77.49662649841439,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.49662649841439,27.817545498394544]}"
1_198,Mathura,4,4,27.8435068101056,77.33654671478428,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.33654671478428,27.8435068101056]}"
1_199,Mathura,4,4,27.832277869054103,77.540374452751,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.540374452751,27.832277869054103]}"
1_200,Mathura,5,5,27.296612465133634,77.84490333406752,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84490333406752,27.296612465133634]}"
1_201,Mathura,5,5,27.66186745965663,77.52689972348921,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52689972348921,27.66186745965663]}"
1_202,Mathura,5,5,27.53430668931166,77.75974304513299,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75974304513299,27.53430668931166]}"
1_203,Mathura,5,5,27.712801936266207,77.74231572862107,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74231572862107,27.712801936266207]}"
1_204,Mathura,5,5,27.611112646103877,77.31786175687459,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31786175687459,27.611112646103877]}"
1_205,Mathura,5,5,27.31296180330461,77.79082475396352,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79082475396352,27.31296180330461]}"
1_206,Mathura,5,5,27.390216917738886,77.69704063830144,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69704063830144,27.390216917738886]}"
1_207,Mathura,5,5,27.813862405729655,77.32145501801108,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32145501801108,27.813862405729655]}"
1_208,Mathura,5,5,27.635816316417166,77.4884518293289,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4884518293289,27.635816316417166]}"
1_209,Mathura,5,5,27.662136954241866,77.48566705194813,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48566705194813,27.662136954241866]}"
1_210,Mathura,5,5,27.80631655734305,77.3486739711199,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3486739711199,27.80631655734305]}"
1_211,Mathura,5,5,27.540055907130025,77.50641813501129,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50641813501129,27.540055907130025]}"
1_212,Mathura,5,5,27.806136894286226,77.34669767749483,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34669767749483,27.806136894286226]}"
1_213,Mathura,5,5,27.61811950532001,77.32792288805673,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32792288805673,27.61811950532001]}"
1_214,Mathura,5,5,27.54077455935732,77.45476500617441,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45476500617441,27.54077455935732]}"
1_215,Mathura,5,5,27.66222678577028,77.66506061418679,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66506061418679,27.66222678577028]}"
1_216,Mathura,5,5,27.306314270202126,77.7899264386794,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7899264386794,27.306314270202126]}"
1_217,Mathura,5,5,27.29697179124728,77.84436434489704,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84436434489704,27.29697179124728]}"
1_218,Mathura,5,5,27.609855004706112,77.31678377853365,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31678377853365,27.609855004706112]}"
1_219,Mathura,5,5,27.856352718668507,77.54522535528525,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54522535528525,27.856352718668507]}"
1_220,Mathura,5,5,27.68261854271979,77.767378725048,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.767378725048,27.68261854271979]}"
1_221,Mathura,5,5,27.669143813458,77.48961963919825,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48961963919825,27.669143813458]}"
1_222,Mathura,5,5,27.854735751157094,77.54459653458636,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54459653458636,27.854735751157094]}"
1_223,Mathura,5,5,27.534127026254836,77.75965321360458,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75965321360458,27.534127026254836]}"
1_224,Mathura,5,5,27.578683464347165,77.65131639033976,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65131639033976,27.578683464347165]}"
1_225,Mathura,5,5,27.481934908247492,77.45251921796411,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45251921796411,27.481934908247492]}"
1_226,Mathura,5,5,27.47870097322466,77.44820730460034,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.44820730460034,27.47870097322466]}"
1_227,Mathura,5,5,27.659442008389508,77.52716921807445,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52716921807445,27.659442008389508]}"
1_228,Mathura,5,5,27.59979387352397,77.50093841177815,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50093841177815,27.59979387352397]}"
1_229,Mathura,5,5,27.443936171729234,77.69470501856273,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69470501856273,27.443936171729234]}"
1_230,Mathura,5,5,27.599883705052385,77.50084858024974,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50084858024974,27.599883705052385]}"
1_231,Mathura,5,5,27.654591105855264,77.48440941055036,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48440941055036,27.654591105855264]}"
1_232,Mathura,5,5,27.662945437997575,77.4870145248743,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4870145248743,27.662945437997575]}"
1_233,Mathura,5,5,27.462171971996863,77.43320543935555,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43320543935555,27.462171971996863]}"
1_234,Mathura,5,5,27.69214068473146,77.43778684730455,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43778684730455,27.69214068473146]}"
1_235,Mathura,5,5,27.636894294758108,77.3427450902447,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3427450902447,27.636894294758108]}"
1_236,Mathura,5,5,27.307392248543067,77.78812980811117,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78812980811117,27.307392248543067]}"
1_237,Mathura,5,5,27.636175642530812,77.55034575240472,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55034575240472,27.636175642530812]}"
1_238,Mathura,5,5,27.61075331999023,77.31732276770413,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31732276770413,27.61075331999023]}"
1_239,Mathura,5,5,27.83128972224157,77.40338137192278,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.40338137192278,27.83128972224157]}"
1_240,Mathura,6,6,27.338024799731542,77.56795273197348,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.56795273197348,27.338024799731542]}"
1_241,Mathura,6,6,27.527479493152352,77.65976055401049,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65976055401049,27.527479493152352]}"
1_242,Mathura,6,6,27.71792233338569,77.31588546324953,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31588546324953,27.71792233338569]}"
1_243,Mathura,6,6,27.32958063606082,77.74626831587119,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74626831587119,27.32958063606082]}"
1_244,Mathura,6,6,27.88168520968068,77.5155809509093,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5155809509093,27.88168520968068]}"
1_245,Mathura,6,6,27.45067353636013,77.69398636633544,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69398636633544,27.45067353636013]}"
1_246,Mathura,6,6,27.50394363270842,77.65607746134559,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65607746134559,27.50394363270842]}"
1_247,Mathura,6,6,27.300475220855347,77.62831951906631,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62831951906631,27.300475220855347]}"
1_248,Mathura,6,6,27.969450612939156,77.6343382314699,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6343382314699,27.969450612939156]}"
1_249,Mathura,6,6,27.79814188825756,77.4374275211909,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4374275211909,27.79814188825756]}"
1_250,Mathura,6,6,27.539067760317494,77.60487349015078,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60487349015078,27.539067760317494]}"
1_251,Mathura,6,6,27.484989180213496,77.81148600549827,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.81148600549827,27.484989180213496]}"
1_252,Mathura,6,6,27.571946099716268,77.67054033741992,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67054033741992,27.571946099716268]}"
1_253,Mathura,6,6,27.574641045568626,77.88892078298937,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88892078298937,27.574641045568626]}"
1_254,Mathura,6,6,27.632672212922746,77.67233696798816,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67233696798816,27.632672212922746]}"
1_255,Mathura,6,6,27.324190744356102,77.83484220288538,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83484220288538,27.324190744356102]}"
1_256,Mathura,6,6,27.514813247646266,77.6717979788177,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6717979788177,27.514813247646266]}"
1_257,Mathura,6,6,27.559279854210182,77.7559701209397,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7559701209397,27.559279854210182]}"
1_258,Mathura,6,6,27.42803599120032,77.77690086705967,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77690086705967,27.42803599120032]}"
1_259,Mathura,6,6,27.505650431748247,77.88999876133032,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88999876133032,27.505650431748247]}"
1_260,Mathura,6,6,27.570508795261677,77.88586651102337,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88586651102337,27.570508795261677]}"
1_261,Mathura,6,6,27.630246761655624,77.79621464566824,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79621464566824,27.630246761655624]}"
1_262,Mathura,6,6,27.81359291114442,77.34094845967647,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34094845967647,27.81359291114442]}"
1_263,Mathura,6,6,27.492085870958043,77.6771878705224,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6771878705224,27.492085870958043]}"
1_264,Mathura,6,6,27.33146709815747,77.74519033753025,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74519033753025,27.33146709815747]}"
1_265,Mathura,6,6,27.52011330782257,77.87284093940363,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87284093940363,27.52011330782257]}"
1_266,Mathura,6,6,27.574461382511803,77.71150351437576,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71150351437576,27.574461382511803]}"
1_267,Mathura,6,6,27.946274078608873,77.66416229890267,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66416229890267,27.946274078608873]}"
1_268,Mathura,6,6,27.781163729387703,77.34544003609706,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34544003609706,27.781163729387703]}"
1_269,Mathura,6,6,27.782241707728648,77.59750730482101,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59750730482101,27.782241707728648]}"
1_270,Mathura,6,6,27.876385149504372,77.42745622153718,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.42745622153718,27.876385149504372]}"
1_271,Mathura,6,6,27.483551875758906,77.65023841199881,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65023841199881,27.483551875758906]}"
1_272,Mathura,6,6,27.847459397355724,77.40948991585479,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.40948991585479,27.847459397355724]}"
1_273,Mathura,6,6,27.745320949551335,77.78175176959391,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78175176959391,27.745320949551335]}"
1_274,Mathura,6,6,27.399379733636906,77.69578299690367,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69578299690367,27.399379733636906]}"
1_275,Mathura,6,6,27.43073093705268,77.76423462155358,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76423462155358,27.43073093705268]}"
1_276,Mathura,6,6,27.561884968534127,77.72291211848409,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72291211848409,27.561884968534127]}"
1_277,Mathura,6,6,27.788619746245896,77.61583293661704,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61583293661704,27.788619746245896]}"
1_278,Mathura,6,6,27.89507010741406,77.64817228684534,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64817228684534,27.89507010741406]}"
1_279,Mathura,6,6,27.41429176735329,77.77681103553125,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77681103553125,27.41429176735329]}"
1_280,Mathura,7,7,27.691601695560987,77.70755092712564,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70755092712564,27.691601695560987]}"
1_281,Mathura,7,7,27.698518723248707,77.7350393748197,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7350393748197,27.698518723248707]}"
1_282,Mathura,7,7,27.632043392223864,77.54217108331925,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54217108331925,27.632043392223864]}"
1_283,Mathura,7,7,27.583893692995055,77.50273504234639,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.50273504234639,27.583893692995055]}"
1_284,Mathura,7,7,27.614256749598297,77.65122655881135,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65122655881135,27.614256749598297]}"
1_285,Mathura,7,7,27.558920528096532,77.7080000847677,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7080000847677,27.558920528096532]}"
1_286,Mathura,7,7,27.555686593073702,77.7905552593783,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7905552593783,27.555686593073702]}"
1_287,Mathura,7,7,27.824103199968615,77.63308059007214,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63308059007214,27.824103199968615]}"
1_288,Mathura,7,7,27.459117700030856,77.69201007271037,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69201007271037,27.459117700030856]}"
1_289,Mathura,7,7,27.776672152967105,77.74087842416648,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74087842416648,27.776672152967105]}"
1_290,Mathura,7,7,27.659172513804272,77.66083853235143,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66083853235143,27.659172513804272]}"
1_291,Mathura,7,7,27.68728978219721,77.52106067414243,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52106067414243,27.68728978219721]}"
1_292,Mathura,7,7,27.73265470404525,77.69344737716497,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69344737716497,27.73265470404525]}"
1_293,Mathura,7,7,27.777570468251227,77.39134394711557,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39134394711557,27.777570468251227]}"
1_294,Mathura,7,7,27.59647010697273,77.66721657086867,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66721657086867,27.59647010697273]}"
1_295,Mathura,7,7,27.456512585706907,77.65446049383418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65446049383418,27.456512585706907]}"
1_296,Mathura,7,7,27.620275462001896,77.54621350209779,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54621350209779,27.620275462001896]}"
1_297,Mathura,7,7,27.702201815913597,77.70144238319364,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70144238319364,27.702201815913597]}"
1_298,Mathura,7,7,27.73732594352267,77.68257776222713,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68257776222713,27.73732594352267]}"
1_299,Mathura,7,7,27.847459397355724,77.62742120378218,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62742120378218,27.847459397355724]}"
1_300,Mathura,7,7,27.7856553058083,77.71824087900667,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71824087900667,27.7856553058083]}"
1_301,Mathura,7,7,27.295264992207454,77.61295832770786,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61295832770786,27.295264992207454]}"
1_302,Mathura,7,7,27.736068302124902,77.43491223839537,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43491223839537,27.736068302124902]}"
1_303,Mathura,7,7,27.697081418794117,77.70153221472205,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70153221472205,27.697081418794117]}"
1_304,Mathura,7,7,27.59108021526801,77.61358714840674,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61358714840674,27.59108021526801]}"
1_305,Mathura,7,7,27.816557351582013,77.66775556003915,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66775556003915,27.816557351582013]}"
1_306,Mathura,7,7,27.65450127432685,77.66128768999349,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66128768999349,27.65450127432685]}"
1_307,Mathura,7,7,27.579761442688106,77.6982084481708,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6982084481708,27.579761442688106]}"
1_308,Mathura,7,7,27.524425221186345,77.74563949517231,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.74563949517231,27.524425221186345]}"
1_309,Mathura,7,7,27.35581144235711,77.84220838821516,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84220838821516,27.35581144235711]}"
1_310,Mathura,7,7,27.5932361719499,77.49842312898262,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.49842312898262,27.5932361719499]}"
1_311,Mathura,7,7,27.565298566613784,77.68877613768754,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68877613768754,27.565298566613784]}"
1_312,Mathura,7,7,27.269034185911163,77.71563576468272,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71563576468272,27.269034185911163]}"
1_313,Mathura,7,7,27.647404583582308,77.68715917017613,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68715917017613,27.647404583582308]}"
1_314,Mathura,7,7,27.61156180374594,77.68662018100567,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68662018100567,27.61156180374594]}"
1_315,Mathura,7,7,27.586139481205354,77.64727397156122,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64727397156122,27.586139481205354]}"
1_316,Mathura,7,7,27.893812466016293,77.6215821544354,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6215821544354,27.893812466016293]}"
1_317,Mathura,7,7,27.5729342465288,77.63272126395849,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63272126395849,27.5729342465288]}"
1_318,Mathura,7,7,27.50394363270842,77.6861710233636,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6861710233636,27.50394363270842]}"
1_319,Mathura,7,7,27.6097651731777,77.6696420221358,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6696420221358,27.6097651731777]}"
1_320,Mathura,8,8,27.437558133211986,77.71599509079637,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71599509079637,27.437558133211986]}"
1_321,Mathura,8,8,27.4376479647404,77.71608492232478,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71608492232478,27.4376479647404]}"
2_0_0,Mathura,4,4,27.24397118948423,77.76369563238312,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76369563238312,27.24397118948423]}"
2_1_0,Mathura,4,4,27.860844295089105,77.60765826753155,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60765826753155,27.860844295089105]}"
2_2_0,Mathura,7,7,27.49298418624216,77.71123401979054,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71123401979054,27.49298418624216]}"
2_3_0,Mathura,4,4,27.770743272091917,77.60154972359955,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60154972359955,27.770743272091917]}"
2_4_0,Mathura,4,4,27.59512263404655,77.61466512674768,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61466512674768,27.59512263404655]}"
2_5_0,Mathura,4,4,27.566466376483138,77.65706560815812,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65706560815812,27.566466376483138]}"
2_6_0,Mathura,4,4,27.533228710970715,77.83484220288538,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83484220288538,27.533228710970715]}"
2_7_0,Mathura,4,4,27.718281659499336,77.55744244314927,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55744244314927,27.718281659499336]}"
2_8_0,Mathura,4,4,27.8638087355267,77.48755351404478,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48755351404478,27.8638087355267]}"
2_9_0,Mathura,4,4,27.440702236706404,77.46563462111226,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46563462111226,27.440702236706404]}"
2_10_0,Mathura,4,4,27.620634788115545,77.65428083077735,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65428083077735,27.620634788115545]}"
2_11_0,Mathura,4,4,27.62135344034284,77.8161572449757,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8161572449757,27.62135344034284]}"
2_12_0,Mathura,4,4,27.310266857452252,77.6591317333116,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6591317333116,27.310266857452252]}"
2_13_0,Mathura,4,4,27.74469212885245,77.62670255155489,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62670255155489,27.74469212885245]}"
2_14_0,Mathura,4,4,27.73948190020456,77.57469009660437,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57469009660437,27.73948190020456]}"
2_15_0,Mathura,4,4,27.69717125032253,77.64323155278268,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64323155278268,27.69717125032253]}"
2_16_0,Mathura,4,4,27.398122092239138,77.63820098719162,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63820098719162,27.398122092239138]}"
2_17_0,Mathura,4,4,27.28637167089467,77.82037932681105,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82037932681105,27.28637167089467]}"
2_18_0,Mathura,4,4,27.712622273209384,77.4133526715765,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4133526715765,27.712622273209384]}"
2_19_0,Mathura,4,4,27.457321069462616,77.63936879706097,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63936879706097,27.457321069462616]}"
