system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_176,Agra,4,4,26.99684465482295,78.2077328773234,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2077328773234,26.99684465482295]}"
1_177,Agra,4,4,26.979327506782617,77.75695826775222,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.75695826775222,26.979327506782617]}"
1_178,Agra,4,4,26.97429694119155,78.30259497132641,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30259497132641,26.97429694119155]}"
1_179,Agra,4,4,26.854910839932064,78.62571897902421,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62571897902421,26.854910839932064]}"
1_180,Agra,4,4,27.097096640530687,78.1197878110081,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1197878110081,27.097096640530687]}"
1_181,Agra,4,4,27.14740229644138,77.64565700404981,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64565700404981,27.14740229644138]}"
1_182,Agra,4,4,27.19842660457937,77.72991897770022,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72991897770022,27.19842660457937]}"
1_183,Agra,4,4,26.909258914621297,78.75813065190343,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75813065190343,26.909258914621297]}"
1_184,Agra,4,4,26.906024979598467,78.33718010976501,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33718010976501,26.906024979598467]}"
1_185,Agra,4,4,27.16105668876,77.77582288871872,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77582288871872,27.16105668876]}"
1_186,Agra,4,4,27.089999949786144,77.53049298462568,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.53049298462568,27.089999949786144]}"
1_187,Agra,4,4,27.014990623562163,78.33646145753772,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33646145753772,27.014990623562163]}"
1_188,Agra,4,4,27.256278108876668,77.94075357488308,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94075357488308,27.256278108876668]}"
1_189,Agra,4,4,27.05083340339853,78.04549713701141,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04549713701141,27.05083340339853]}"
1_190,Agra,4,4,27.24891192354689,77.80232318960026,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80232318960026,27.24891192354689]}"
1_191,Agra,4,4,26.993161562158058,78.10712156550201,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.10712156550201,26.993161562158058]}"
1_192,Agra,4,4,27.11560193538355,78.12068612629221,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.12068612629221,27.11560193538355]}"
1_193,Agra,4,4,26.92551842126386,77.85954587319867,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85954587319867,26.92551842126386]}"
1_194,Agra,4,4,27.14722263338456,78.19129370762401,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.19129370762401,27.14722263338456]}"
1_195,Agra,4,4,26.795532199651763,78.5880795686196,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5880795686196,26.795532199651763]}"
1_196,Agra,4,4,26.97061384852666,78.4520746346039,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4520746346039,26.97061384852666]}"
1_197,Agra,4,4,26.873955123955398,78.29199485097381,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29199485097381,26.873955123955398]}"
1_198,Agra,4,4,27.072662464802637,78.16137980866283,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.16137980866283,27.072662464802637]}"
1_199,Agra,4,4,26.895874016887916,78.43204220376803,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43204220376803,26.895874016887916]}"
1_200,Agra,5,5,26.86479230805738,78.66111260121852,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.66111260121852,26.86479230805738]}"
1_201,Agra,5,5,26.97250031062331,78.33574280531043,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33574280531043,26.97250031062331]}"
1_202,Agra,5,5,26.974656267305196,78.47363420142277,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.47363420142277,26.974656267305196]}"
1_203,Agra,5,5,26.783674437901386,78.59553558547779,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59553558547779,26.783674437901386]}"
1_204,Agra,5,5,27.07095566576281,78.24851639122242,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24851639122242,27.07095566576281]}"
1_205,Agra,5,5,26.971601995339192,78.41883696909149,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.41883696909149,26.971601995339192]}"
1_206,Agra,5,5,26.870182199762098,77.47174316504427,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47174316504427,26.870182199762098]}"
1_207,Agra,5,5,26.80128141747013,78.69488925590142,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.69488925590142,26.80128141747013]}"
1_208,Agra,5,5,26.913840322570305,78.269357305814,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.269357305814,26.913840322570305]}"
1_209,Agra,5,5,26.99001745866364,78.45980014604733,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.45980014604733,26.99001745866364]}"
1_210,Agra,5,5,27.17453141802179,78.05376163762531,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05376163762531,27.17453141802179]}"
1_211,Agra,5,5,27.115332440798316,78.29073720957604,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29073720957604,27.115332440798316]}"
1_212,Agra,5,5,26.852934546307,78.39781639144309,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39781639144309,26.852934546307]}"
1_213,Agra,5,5,26.8859925487626,77.54953726864902,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.54953726864902,26.8859925487626]}"
1_214,Agra,5,5,26.888867157671783,77.53399641423375,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.53399641423375,26.888867157671783]}"
1_215,Agra,5,5,26.96737991350383,77.65455032536259,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65455032536259,26.96737991350383]}"
1_216,Agra,5,5,26.82517660402771,78.50264978509983,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.50264978509983,26.82517660402771]}"
1_217,Agra,5,5,26.87305680867128,77.46195152844737,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46195152844737,26.87305680867128]}"
1_218,Agra,5,5,26.841166616085037,78.44183384036494,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44183384036494,26.841166616085037]}"
1_219,Agra,5,5,26.951479732974914,78.40967415319346,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.40967415319346,26.951479732974914]}"
1_220,Agra,5,5,26.85239555713653,78.3964689185169,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3964689185169,26.85239555713653]}"
1_221,Agra,5,5,26.9047673382007,77.67386410397117,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67386410397117,26.9047673382007]}"
1_222,Agra,5,5,26.83442925145414,77.42862403140653,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.42862403140653,26.83442925145414]}"
1_223,Agra,5,5,26.89991643566645,77.48800267168683,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.48800267168683,26.89991643566645]}"
1_224,Agra,5,5,27.089640623672494,77.60451416403714,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60451416403714,27.089640623672494]}"
1_225,Agra,5,5,26.888418000029723,78.66758047126417,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.66758047126417,26.888418000029723]}"
1_226,Agra,5,5,26.884824738893244,77.55259154061503,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55259154061503,26.884824738893244]}"
1_227,Agra,5,5,26.866319444040382,77.46087355010643,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46087355010643,26.866319444040382]}"
1_228,Agra,5,5,27.070326845063928,78.35137349125411,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35137349125411,27.070326845063928]}"
1_229,Agra,5,5,27.075806568297054,78.30322379202529,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.30322379202529,27.075806568297054]}"
1_230,Agra,5,5,26.900904582478983,77.49779430828373,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.49779430828373,26.900904582478983]}"
1_231,Agra,5,5,26.85104808421035,77.43428341769649,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43428341769649,26.85104808421035]}"
1_232,Agra,5,5,26.857875280369658,77.4350919014522,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.4350919014522,26.857875280369658]}"
1_233,Agra,5,5,26.850149768926233,78.7782529142677,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.7782529142677,26.850149768926233]}"
1_234,Agra,5,5,26.956510298565984,78.4204539366029,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4204539366029,26.956510298565984]}"
1_235,Agra,5,5,26.852575220193355,78.24618077148371,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24618077148371,26.852575220193355]}"
1_236,Agra,5,5,26.95785777149216,78.413716571972,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.413716571972,26.95785777149216]}"
1_237,Agra,5,5,26.811252717123857,78.57712012215335,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.57712012215335,26.811252717123857]}"
1_238,Agra,5,5,26.7544791911675,77.47740255133422,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47740255133422,26.7544791911675]}"
1_239,Agra,5,5,26.90395885444499,77.49896211815309,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.49896211815309,26.90395885444499]}"
1_240,Agra,6,6,27.017416074829285,77.84840676367558,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84840676367558,27.017416074829285]}"
1_241,Agra,6,6,27.03008232033537,78.0507073656593,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0507073656593,27.03008232033537]}"
1_242,Agra,6,6,26.965403619878767,78.14107788324172,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.14107788324172,26.965403619878767]}"
1_243,Agra,6,6,27.196450310954308,77.94102306946832,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.94102306946832,27.196450310954308]}"
1_244,Agra,6,6,27.096288156774982,77.93689081916136,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93689081916136,27.096288156774982]}"
1_245,Agra,6,6,26.86308550901755,78.68213317886692,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.68213317886692,26.86308550901755]}"
1_246,Agra,6,6,27.17632804859003,77.76495327378088,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76495327378088,27.17632804859003]}"
1_247,Agra,6,6,27.03376541300026,77.90625826797289,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.90625826797289,27.03376541300026]}"
1_248,Agra,6,6,27.174711081078616,77.98279473017986,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98279473017986,27.174711081078616]}"
1_249,Agra,6,6,26.96737991350383,78.04657511535235,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04657511535235,26.96737991350383]}"
1_250,Agra,6,6,26.937106688429,77.96842168563396,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96842168563396,26.937106688429]}"
1_251,Agra,6,6,26.940610118037068,78.46411205941111,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46411205941111,26.940610118037068]}"
1_252,Agra,6,6,27.03187895090361,78.24258751034724,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24258751034724,27.03187895090361]}"
1_253,Agra,6,6,27.079130334848298,78.29540844905345,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29540844905345,27.079130334848298]}"
1_254,Agra,6,6,27.19707913165319,77.93212974815553,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93212974815553,27.19707913165319]}"
1_255,Agra,6,6,27.222950611835834,77.93087210675776,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93087210675776,27.222950611835834]}"
1_256,Agra,6,6,27.191150250778,77.98566933908904,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98566933908904,27.191150250778]}"
1_257,Agra,6,6,27.066194594756976,78.33583263683884,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33583263683884,27.066194594756976]}"
1_258,Agra,6,6,27.132849588838646,77.6507774011693,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6507774011693,27.132849588838646]}"
1_259,Agra,6,6,26.887609516274015,78.46447138552476,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46447138552476,26.887609516274015]}"
1_260,Agra,6,6,27.0355620435685,78.35694304601564,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35694304601564,27.0355620435685]}"
1_261,Agra,6,6,26.92102684484326,78.43940838909782,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43940838909782,26.92102684484326]}"
1_262,Agra,6,6,27.104372994332056,78.02016464599924,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02016464599924,27.104372994332056]}"
1_263,Agra,6,6,27.051731718682653,77.69569316537526,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69569316537526,27.051731718682653]}"
1_264,Agra,6,6,27.076345557467526,77.63272126395849,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63272126395849,27.076345557467526]}"
1_265,Agra,6,6,27.23525753122827,78.01423576512406,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.01423576512406,27.23525753122827]}"
1_266,Agra,6,6,26.935489720917587,77.6823980991703,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6823980991703,26.935489720917587]}"
1_267,Agra,6,6,26.963157831668468,77.83888462166392,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83888462166392,26.963157831668468]}"
1_268,Agra,6,6,27.053348686194067,77.9560249347131,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9560249347131,27.053348686194067]}"
1_269,Agra,6,6,27.142102236265075,78.06597872548933,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.06597872548933,27.142102236265075]}"
1_270,Agra,6,6,27.05523514829072,77.60478365862237,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60478365862237,27.05523514829072]}"
1_271,Agra,6,6,27.10410349974682,78.06993131273946,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.06993131273946,27.10410349974682]}"
1_272,Agra,6,6,27.19474351191448,77.95332998886074,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95332998886074,27.19474351191448]}"
1_273,Agra,6,6,26.820864690663935,78.73369647617537,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73369647617537,26.820864690663935]}"
1_274,Agra,6,6,27.218728530000472,78.0176493632037,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0176493632037,27.218728530000472]}"
1_275,Agra,6,6,27.11730873442338,78.13227439345735,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13227439345735,27.11730873442338]}"
1_276,Agra,6,6,27.160877025703172,78.06310411658015,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.06310411658015,27.160877025703172]}"
1_277,Agra,6,6,27.113625641758485,77.99617962791325,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99617962791325,27.113625641758485]}"
1_278,Agra,6,6,27.176058554004793,78.11296061484879,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.11296061484879,27.176058554004793]}"
1_279,Agra,6,6,27.163661803083944,77.98809479035617,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98809479035617,27.163661803083944]}"
1_280,Agra,7,7,27.09538984149086,77.69479485009114,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69479485009114,27.09538984149086]}"
1_281,Agra,7,7,27.108684907695828,78.18159190255551,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.18159190255551,27.108684907695828]}"
1_282,Agra,7,7,26.791938938515287,78.72624045931718,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72624045931718,26.791938938515287]}"
1_283,Agra,7,7,26.994239540499002,78.32083077159405,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.32083077159405,26.994239540499002]}"
1_284,Agra,7,7,26.905665653484817,78.67261103685524,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67261103685524,26.905665653484817]}"
1_285,Agra,7,7,27.06906920366616,78.23450267279016,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.23450267279016,27.06906920366616]}"
1_286,Agra,7,7,26.91123520824636,78.6722517107416,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6722517107416,26.91123520824636]}"
1_287,Agra,7,7,27.07607606288229,78.2281246342729,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2281246342729,27.07607606288229]}"
1_288,Agra,7,7,27.26274597892233,77.88200375530165,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88200375530165,27.26274597892233]}"
1_289,Agra,7,7,26.784033764015035,78.75615435827837,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75615435827837,26.784033764015035]}"
1_290,Agra,7,7,26.962529010969583,78.54514009803869,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54514009803869,26.962529010969583]}"
1_291,Agra,7,7,27.19986390903396,78.0814297483762,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0814297483762,27.19986390903396]}"
1_292,Agra,7,7,26.9295608400424,77.708718736995,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.708718736995,26.9295608400424]}"
1_293,Agra,7,7,26.880692488586295,77.66676741322662,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66676741322662,26.880692488586295]}"
1_294,Agra,7,7,26.87817720579076,78.67009575405972,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67009575405972,26.87817720579076]}"
1_295,Agra,7,7,27.098713608042104,78.0470242729944,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0470242729944,27.098713608042104]}"
1_296,Agra,7,7,27.168153379504542,78.11790134891145,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.11790134891145,27.168153379504542]}"
1_297,Agra,7,7,27.068979372137747,78.32550201107146,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.32550201107146,27.068979372137747]}"
1_298,Agra,7,7,26.962079853327523,78.33816825657755,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33816825657755,26.962079853327523]}"
1_299,Agra,7,7,27.092964390223738,78.2085413610791,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2085413610791,27.092964390223738]}"
1_300,Agra,7,7,26.969895196299362,77.79549599344095,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79549599344095,26.969895196299362]}"
1_301,Agra,7,7,26.954354341884095,78.07801615029653,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07801615029653,26.954354341884095]}"
1_302,Agra,7,7,26.94123893873595,78.3362817944809,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3362817944809,26.94123893873595]}"
1_303,Agra,7,7,26.765977626804233,78.55232662031165,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.55232662031165,26.765977626804233]}"
1_304,Agra,7,7,27.094132200093092,77.92404491059845,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.92404491059845,27.094132200093092]}"
1_305,Agra,7,7,27.095569504547683,77.91569057845614,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.91569057845614,27.095569504547683]}"
1_306,Agra,7,7,26.982561441805448,78.45369160211531,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.45369160211531,26.982561441805448]}"
1_307,Agra,7,7,26.96881721795842,77.64772312920329,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64772312920329,26.96881721795842]}"
1_308,Agra,7,7,26.938094835241532,78.05007854496041,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05007854496041,26.938094835241532]}"
1_309,Agra,7,7,27.02684838531254,77.7515683760475,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7515683760475,27.02684838531254]}"
1_310,Agra,7,7,26.885723054177365,77.68733883323296,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68733883323296,26.885723054177365]}"
1_311,Agra,7,7,27.255289962064136,77.87598504289805,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87598504289805,27.255289962064136]}"
1_312,Agra,7,7,27.08838298227473,78.21006849706211,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.21006849706211,27.08838298227473]}"
1_313,Agra,7,7,26.974207109663137,77.69775929052874,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69775929052874,26.974207109663137]}"
1_314,Agra,7,7,27.127729191719162,78.16137980866283,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.16137980866283,27.127729191719162]}"
1_315,Agra,7,7,27.219447182227768,78.02762066285743,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.02762066285743,27.219447182227768]}"
1_316,Agra,7,7,26.97339862590743,78.33637162600931,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33637162600931,26.97339862590743]}"
1_317,Agra,7,7,26.943574558474662,77.68455405585219,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68455405585219,26.943574558474662]}"
1_318,Agra,7,7,27.17920265749921,78.17081211914608,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.17081211914608,27.17920265749921]}"
1_319,Agra,7,7,27.123147783770154,78.33682078365138,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.33682078365138,27.123147783770154]}"
1_320,Agra,8,8,26.920577687201202,78.73657108508456,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73657108508456,26.920577687201202]}"
1_321,Agra,8,8,27.10859507616742,78.24052138519376,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24052138519376,27.10859507616742]}"
1_322,Agra,8,8,26.899018120382333,78.67288053144048,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67288053144048,26.899018120382333]}"
1_323,Agra,8,8,26.918062404405667,78.73225917172078,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73225917172078,26.918062404405667]}"
1_324,Agra,8,8,27.108954402281064,78.2401620590801,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.2401620590801,27.108954402281064]}"
1_325,Agra,8,8,27.109044233809477,78.24043155366535,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24043155366535,27.109044233809477]}"
1_326,Agra,8,8,26.96270867402641,78.5429841413568,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5429841413568,26.96270867402641]}"
1_327,Agra,8,8,26.96423581000941,78.54028919550444,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54028919550444,26.96423581000941]}"
1_328,Agra,8,8,27.084520226553014,78.075500867501,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.075500867501,27.084520226553014]}"
1_329,Agra,8,8,27.108505244639005,78.24043155366535,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24043155366535,27.108505244639005]}"
1_330,Agra,8,8,26.945191525986075,78.59625423770508,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59625423770508,26.945191525986075]}"
1_331,Agra,8,8,26.963247663196878,78.5422654891295,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5422654891295,26.963247663196878]}"
1_332,Agra,8,8,26.90117407706422,78.67279069991207,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67279069991207,26.90117407706422]}"
1_333,Agra,8,8,27.10877473922424,78.24034172213693,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24034172213693,27.10877473922424]}"
1_334,Agra,8,8,27.082723595984774,78.07406356304641,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07406356304641,27.082723595984774]}"
1_335,Agra,8,8,27.108684907695828,78.24025189060852,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24025189060852,27.108684907695828]}"
1_336,Agra,8,8,26.96270867402641,78.54334346747045,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54334346747045,26.96270867402641]}"
1_337,Agra,8,8,27.0829032590416,78.073973731518,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.073973731518,27.0829032590416]}"
1_338,Agra,8,8,26.962529010969583,78.54352313052728,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54352313052728,26.962529010969583]}"
1_339,Agra,8,8,27.084430395024604,78.07541103597259,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07541103597259,27.084430395024604]}"
1_340,Agra,8,8,26.91815223593408,78.73297782394808,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73297782394808,26.91815223593408]}"
1_341,Agra,8,8,26.962618842497996,78.54352313052728,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54352313052728,26.962618842497996]}"
1_342,Agra,8,8,27.108954402281064,78.24043155366535,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24043155366535,27.108954402281064]}"
1_343,Agra,8,8,27.083082922098423,78.07433305763165,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07433305763165,27.083082922098423]}"
1_344,Agra,8,8,26.963517157782114,78.54172649995903,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54172649995903,26.963517157782114]}"
1_345,Agra,8,8,26.90072491942216,78.67288053144048,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67288053144048,26.90072491942216]}"
1_346,Agra,8,8,26.964145978481,78.54046885856127,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54046885856127,26.964145978481]}"
1_347,Agra,8,8,26.945101694457666,78.59670339534715,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59670339534715,26.945101694457666]}"
1_348,Agra,8,8,26.900545256365337,78.67288053144048,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67288053144048,26.900545256365337]}"
1_349,Agra,8,8,27.10877473922424,78.24025189060852,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24025189060852,27.10877473922424]}"
1_350,Agra,8,8,27.108864570752655,78.24034172213693,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24034172213693,27.108864570752655]}"
1_351,Agra,8,8,27.108864570752655,78.24052138519376,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24052138519376,27.108864570752655]}"
